date,ticker,pred
2011-11-30,MMM,0.061875237204473695
2011-11-30,NFLX,-0.18821144681603505
2011-11-30,NEE,-0.016163408810675173
2011-11-30,MSFT,0.01238630432899704
2011-11-30,MS,-0.14518636899930962
2011-11-30,MRK,-0.023838854345611848
2011-11-30,MO,-0.015618558260935169
2011-11-30,NKE,0.02279099417978225
2011-11-30,LOW,-0.0143165563675532
2011-11-30,MDLZ,0.007185069066394955
2011-11-30,MCD,-0.022319584380165146
2011-11-30,LMT,-0.009666557370760092
2011-11-30,LLY,-0.018552536045821463
2011-11-30,LIN,0.004912771307013322
2011-11-30,KO,-0.0071664297224290205
2011-11-30,JPM,0.04484958988351524
2011-11-30,NVDA,-0.06451235856390941
2011-11-30,MET,0.07347715011083712
2011-11-30,ORCL,0.05378752211571064
2011-11-30,T,-0.011456775418464755
2011-11-30,PFE,-0.004000828405523292
2011-11-30,XOM,-0.005259537425858403
2011-11-30,WMT,-0.001495743850491063
2011-11-30,WFC,0.03935958904254131
2011-11-30,VZ,-0.01595377151071845
2011-11-30,USB,0.01613372722978493
2011-11-30,UPS,-0.007682062494470945
2011-11-30,UNP,0.0103159986455772
2011-11-30,UNH,-0.05448602161647755
2011-11-30,TXN,0.060482536001067906
2011-11-30,TMO,0.06165687026372724
2011-11-30,TGT,0.01958031077253267
2011-11-30,JNJ,-0.006873464952681834
2011-11-30,SPG,-0.015179370715644399
2011-11-30,SO,0.007032291752068992
2011-11-30,SCHW,0.007128478458026275
2011-11-30,SBUX,-0.058140932325193496
2011-11-30,RTX,0.03633622569311994
2011-11-30,QCOM,0.009320174578611744
2011-11-30,PG,0.004290409740165183
2011-11-30,PEP,0.0008934747658983036
2011-11-30,INTC,0.01535847558360165
2011-11-30,MDT,-0.030283300187624068
2011-11-30,IBM,-0.03735492390071701
2011-11-30,CAT,-0.025420796936496185
2011-11-30,C,-0.1374506288507077
2011-11-30,BRK-B,0.038650178452439204
2011-11-30,BMY,-0.04997447601787108
2011-11-30,BLK,-0.005382880607999436
2011-11-30,BKNG,0.0499077392830837
2011-11-30,BK,0.05435570706208163
2011-11-30,BA,0.007691923413886333
2011-11-30,AXP,0.06012012176042973
2011-11-30,AMZN,0.07999359170695902
2011-11-30,AMT,-0.02658769215771388
2011-11-30,AMGN,-0.008604097022975325
2011-11-30,AMD,-0.14284785957285517
2011-11-30,AIG,0.02019079255119811
2011-11-30,ADBE,0.07214050437036904
2011-11-30,ACN,-0.02954116096180564
2011-11-30,ABT,-0.0165035559156175
2011-11-30,AAPL,0.04318704324897668
2011-11-30,HON,-0.01583509882827082
2011-11-30,CL,-0.028724956555553693
2011-11-30,CMCSA,0.0444701116520061
2011-11-30,BAC,-0.15895768448816275
2011-11-30,COP,0.014417858879319444
2011-11-30,COF,0.03195426947598222
2011-11-30,GS,0.012296338513342548
2011-11-30,GOOGL,0.01112412986052276
2011-11-30,GOOG,0.01112412986052276
2011-11-30,GILD,0.04445116884741048
2011-11-30,GE,0.0694417772569627
2011-11-30,GD,-0.012233605497155443
2011-11-30,FDX,0.039698348331872274
2011-11-30,F,0.05488731613391198
2011-11-30,EMR,-0.01948269395415366
2011-11-30,HD,-0.04452936948580124
2011-11-30,DIS,0.04136985698372192
2011-11-30,DUK,-0.006228010025489542
2011-11-30,CRM,0.06793430077155058
2011-11-30,CSCO,0.011912926163577017
2011-11-30,CVS,-0.030602816207961802
2011-11-30,COST,-0.0007588847028571182
2011-11-30,DE,-0.03134924713130828
2011-11-30,DHR,0.05808977742556628
2011-11-30,CVX,-0.0716499093887638
2011-12-30,MO,0.024449730287257516
2011-12-30,MRK,0.0058944651498736836
2011-12-30,MS,-0.11439653776826865
2011-12-30,NKE,0.029507617038517668
2011-12-30,NEE,0.0036746231256159275
2011-12-30,NFLX,-0.15266422332915203
2011-12-30,MMM,0.03753218396229728
2011-12-30,MSFT,0.018280348968460435
2011-12-30,MET,-0.0741745937482422
2011-12-30,LMT,0.028388006142019282
2011-12-30,MDLZ,0.024449730287257516
2011-12-30,MCD,0.012349928087103806
2011-12-30,LOW,0.023069026872998975
2011-12-30,LLY,0.01153331051785156
2011-12-30,LIN,0.013274659924296129
2011-12-30,KO,0.015850673165452887
2011-12-30,JPM,-0.07174151136655493
2011-12-30,JNJ,0.019803142275581408
2011-12-30,MDT,0.009017340804970351
2011-12-30,NVDA,-0.001036812481132064
2011-12-30,XOM,0.01613709388209654
2011-12-30,PEP,0.015850673165452887
2011-12-30,WMT,0.019902207208216127
2011-12-30,WFC,0.002109508147823758
2011-12-30,VZ,0.009154907351630921
2011-12-30,USB,0.003938309701589837
2011-12-30,UPS,0.02069392196981783
2011-12-30,UNP,0.028996379650889657
2011-12-30,UNH,0.029842186786704115
2011-12-30,TXN,0.06502252940351533
2011-12-30,TMO,0.010681882665045023
2011-12-30,TGT,0.05330898374165395
2011-12-30,T,0.009745443259237091
2011-12-30,SPG,0.02740619298750855
2011-12-30,SO,0.021953094367701667
2011-12-30,SCHW,-0.01748908092210544
2011-12-30,SBUX,-0.0030818661327436437
2011-12-30,RTX,0.05216852278648963
2011-12-30,QCOM,0.007717763083658879
2011-12-30,PG,0.011067543537087225
2011-12-30,PFE,0.007650224577245414
2011-12-30,ORCL,0.06997317667373272
2011-12-30,INTC,0.04417241039148538
2011-12-30,IBM,0.05128218875971124
2011-12-30,HD,0.015206168299385467
2011-12-30,C,-0.0008044930348190287
2011-12-30,BRK-B,0.06501469337213069
2011-12-30,BMY,0.002325337058735562
2011-12-30,BLK,0.015238263905386733
2011-12-30,BKNG,-0.026608728464510803
2011-12-30,BK,-0.03331366854523069
2011-12-30,BAC,-0.02588047835511128
2011-12-30,BA,0.04032902756016824
